source_id,source_sub_id,start_time,duration,shape,xcen,ycen,flux,distance,fwhm_wd,fwhm_ht,phi,loop_ht,time_distribution,time_distribution_param1,time_distribution_param2,energy_spectrum_type,energy_spectrum_param1,energy_spectrum_param2,background_multiplier,background_multiplier_1,background_multiplier_2,background_multiplier_3,background_multiplier_4,background_multiplier_5,background_multiplier_6,background_multiplier_7,background_multiplier_8,background_multiplier_9,background_multiplier_10,background_multiplier_11,background_multiplier_12,background_multiplier_13,background_multiplier_14,background_multiplier_15,background_multiplier_16,background_multiplier_17,background_multiplier_18,background_multiplier_19,background_multiplier_20,background_multiplier_21,background_multiplier_22,background_multiplier_23,background_multiplier_24,background_multiplier_25,background_multiplier_26,background_multiplier_27,background_multiplier_28,background_multiplier_29,background_multiplier_30,background_multiplier_31,detector_override,pixel_override
0,1271,127.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,11
0,1272,127.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1
0,1273,127.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3
0,1274,127.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,5
0,1275,127.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,7
0,1276,127.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,9
0,1277,127.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,11
0,1278,127.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,1
0,1279,127.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,3
0,1280,128.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,5
0,1281,128.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,7
0,1282,128.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,9
0,1283,128.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,11
0,1284,128.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,1
0,1285,128.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,3
0,1286,128.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,5
0,1287,128.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,7
0,1288,128.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,9
0,1289,128.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,11
0,1290,129.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1
0,1291,129.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,3
0,1292,129.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,5
0,1293,129.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,7
0,1294,129.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,9
0,1295,129.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,11
0,1296,129.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,1
0,1297,129.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,3
0,1298,129.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,5
0,1299,129.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,7
0,1300,130.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,9
0,1301,130.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,11
0,1302,130.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,1
0,1303,130.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,3
0,1304,130.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,5
0,1305,130.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,7
0,1306,130.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,9
0,1307,130.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,11
0,1308,130.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,1
0,1309,130.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,3
0,1310,131.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,5
0,1311,131.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,7
0,1312,131.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,9
0,1313,131.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,11
0,1314,131.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,1
0,1315,131.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,3
0,1316,131.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,5
0,1317,131.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,7
0,1318,131.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,9
0,1319,131.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,11
0,1320,132.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1
0,1321,132.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,3
0,1322,132.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,5
0,1323,132.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,7
0,1324,132.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,9
0,1325,132.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,11
0,1326,132.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,1
0,1327,132.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,3
0,1328,132.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,5
0,1329,132.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,7
0,1330,133.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,9
0,1331,133.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,11
0,1332,133.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,1
0,1333,133.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,3
0,1334,133.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,5
0,1335,133.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,7
0,1336,133.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,9
0,1337,133.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,11
0,1338,133.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,1
0,1339,133.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,3
0,1340,134.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,5
0,1341,134.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,7
0,1342,134.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,9
0,1343,134.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,11
0,1344,134.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,1345,134.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
0,1346,134.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5
0,1347,134.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7
0,1348,134.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9
0,1349,134.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11
0,1350,135.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1
0,1351,135.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
0,1352,135.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5
0,1353,135.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,7
0,1354,135.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,9
0,1355,135.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,11
0,1356,135.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1
0,1357,135.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3
0,1358,135.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5
0,1359,135.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,7
0,1360,136.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,9
0,1361,136.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,11
0,1362,136.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1
0,1363,136.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,3
0,1364,136.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,5
0,1365,136.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,7
0,1366,136.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,9
0,1367,136.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,11
0,1368,136.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1
0,1369,136.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3
0,1370,137.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,5
0,1371,137.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,7
0,1372,137.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,9
0,1373,137.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,11
0,1374,137.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,1
0,1375,137.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,3
0,1376,137.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,5
0,1377,137.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,7
0,1378,137.8000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,9
0,1379,137.9000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,11
0,1380,138.0000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,1
0,1381,138.1000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,3
0,1382,138.2000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,5
0,1383,138.3000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,7
0,1384,138.4000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,9
0,1385,138.5000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,11
0,1386,138.6000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1
0,1387,138.7000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",85,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,3
