source_id,source_sub_id,start_time,duration,shape,xcen,ycen,flux,distance,fwhm_wd,fwhm_ht,phi,loop_ht,time_distribution,time_distribution_param1,time_distribution_param2,energy_spectrum_type,energy_spectrum_param1,energy_spectrum_param2,background_multiplier,background_multiplier_1, background_multiplier_2,background_multiplier_3,background_multiplier_4,background_multiplier_5,background_multiplier_6,background_multiplier_7,background_multiplier_8,background_multiplier_9,background_multiplier_10,background_multiplier_11,background_multiplier_12,background_multiplier_13,background_multiplier_14,background_multiplier_15,background_multiplier_16,background_multiplier_17,background_multiplier_18,background_multiplier_19,background_multiplier_20,background_multiplier_21,background_multiplier_22,background_multiplier_23,background_multiplier_24,background_multiplier_25,background_multiplier_26,background_multiplier_27,background_multiplier_28,background_multiplier_29,background_multiplier_30,background_multiplier_31,detector_override,pixel_override
0,12362,97480.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12363,97484.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12364,97488.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12365,97492.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12366,97496.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12367,97500.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12368,97504.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12369,97508.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12370,97512.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12371,97516.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12372,97520.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12373,97524.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12374,97528.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12375,97532.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12376,97536.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12377,97540.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12378,97544.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12379,97548.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12380,97552.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12381,97556.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12382,97560.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12383,97564.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12384,97568.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12385,97572.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12386,97576.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12387,97580.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12388,97584.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12389,97588.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12390,97592.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12391,97596.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12392,97600.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12393,97604.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12394,97608.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12395,97612.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12396,97616.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12397,97620.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12398,97624.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12399,97628.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12400,97632.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12401,97636.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12402,97640.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12403,97644.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12404,97648.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12405,97652.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12406,97656.000000,4,,,,187.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12407,97660.000000,4,,,,189.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12408,97664.000000,4,,,,197.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12409,97668.000000,4,,,,204.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12410,97672.000000,4,,,,212.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12411,97676.000000,4,,,,219.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12412,97680.000000,4,,,,227.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12413,97684.000000,4,,,,235.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12414,97688.000000,4,,,,242.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12415,97692.000000,4,,,,250.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12416,97696.000000,4,,,,257.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12417,97700.000000,4,,,,264.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12418,97704.000000,4,,,,272.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12419,97708.000000,4,,,,279.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12420,97712.000000,4,,,,286.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12421,97716.000000,4,,,,293.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12422,97720.000000,4,,,,300.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12423,97724.000000,4,,,,306.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12424,97728.000000,4,,,,313.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12425,97732.000000,4,,,,319.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12426,97736.000000,4,,,,325.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12427,97740.000000,4,,,,330.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12428,97744.000000,4,,,,336.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12429,97748.000000,4,,,,341.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12430,97752.000000,4,,,,346.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12431,97756.000000,4,,,,350.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12432,97760.000000,4,,,,354.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12433,97764.000000,4,,,,358.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12434,97768.000000,4,,,,361.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12435,97772.000000,4,,,,364.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12436,97776.000000,4,,,,367.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12437,97780.000000,4,,,,369.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12438,97784.000000,4,,,,371.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12439,97788.000000,4,,,,373.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12440,97792.000000,4,,,,374.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12441,97796.000000,4,,,,374.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12442,97800.000000,4,,,,375.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12443,97804.000000,4,,,,374.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12444,97808.000000,4,,,,374.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12445,97812.000000,4,,,,373.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12446,97816.000000,4,,,,371.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12447,97820.000000,4,,,,369.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12448,97824.000000,4,,,,367.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12449,97828.000000,4,,,,364.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12450,97832.000000,4,,,,361.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12451,97836.000000,4,,,,358.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12452,97840.000000,4,,,,354.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12453,97844.000000,4,,,,350.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12454,97848.000000,4,,,,346.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12455,97852.000000,4,,,,341.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12456,97856.000000,4,,,,336.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12457,97860.000000,4,,,,330.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12458,97864.000000,4,,,,325.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12459,97868.000000,4,,,,319.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12460,97872.000000,4,,,,313.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12461,97876.000000,4,,,,306.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12462,97880.000000,4,,,,300.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12463,97884.000000,4,,,,293.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12464,97888.000000,4,,,,286.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12465,97892.000000,4,,,,279.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12466,97896.000000,4,,,,272.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12467,97900.000000,4,,,,264.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12468,97904.000000,4,,,,257.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12469,97908.000000,4,,,,250.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12470,97912.000000,4,,,,242.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12471,97916.000000,4,,,,235.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12472,97920.000000,4,,,,227.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12473,97924.000000,4,,,,219.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12474,97928.000000,4,,,,212.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12475,97932.000000,4,,,,204.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12476,97936.000000,4,,,,197.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12477,97940.000000,4,,,,189.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12478,97944.000000,4,,,,182.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12479,97948.000000,4,,,,175.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,12480,97952.000000,4,,,,168.000000,,,,,,uniform,,,uniform,25.000000,50.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
